state,age,population
SD,20-29,16748
TN,20-29,95337
TX,20-29,946447
UT,20-29,65219
VT,20-29,1765
VA,20-29,170634
WA,20-29,004428
WV,20-29,32027
WI,20-29,60961
WY,20-29,2898
PR,20-29,80184
AL,30-39,03013
AK,30-39,02008
AZ,30-39,57054
AR,30-39,72998
CA,30-39,354112
CO,30-39,66382
CT,30-39,24890
DE,30-39,14063
DC,30-39,21520
FL,30-39,416176
GA,30-39,357210
HI,30-39,87590
ID,30-39,09500
IL,30-39,721954
IN,30-39,27086
IA,30-39,83638
KS,30-39,68732
KY,30-39,58201
LA,30-39,15411
ME,30-39,47695
MD,30-39,84097
MA,30-39,47306
MI,30-39,162186
MN,30-39,15583
MS,30-39,74724
MO,30-39,63002
MT,30-39,25004
NE,30-39,44236
NV,30-39,90261
NH,30-39,51409
NJ,30-39,143452
NM,30-39,60579
NY,30-39,605355
NC,30-39,268976
ND,30-39,4713
OH,30-39,398724
OK,30-39,01392
OR,30-39,37767
PA,30-39,520409
RI,30-39,26503
SC,30-39,96491
SD,30-39,05499
TN,30-39,37313
TX,30-39,770534
UT,30-39,36010
VT,30-39,0092
VA,30-39,112111
WA,30-39,70613
WV,30-39,20494
WI,30-39,14479
WY,30-39,6912
PR,30-39,41842
AL,40-49,25599
AK,40-49,1539
AZ,40-49,33290
AR,40-49,70157
CA,40-49,179258
CO,40-49,05450
CT,40-49,96265
DE,40-49,17588
DC,40-49,0570
FL,40-49,575576
GA,40-49,404698
HI,40-49,76904
ID,40-49,94678
IL,40-49,697069
IN,40-49,44059
IA,40-49,70719
KS,40-49,44427
KY,40-49,80553
LA,40-49,71991
ME,40-49,76908
MD,40-49,15875
MA,40-49,16106
MI,40-49,283122
MN,40-49,92201
MS,40-49,77165
MO,40-49,50989
MT,40-49,16502
NE,40-49,22479
NV,40-49,87272
NH,40-49,82703
NJ,40-49,254602
NM,40-49,44346
NY,40-49,617327
NC,40-49,357746
ND,40-49,0327
OH,40-49,490959
OK,40-49,69410
OR,40-49,07826
PA,40-49,645291
RI,40-49,37892
SC,40-49,19792
SD,40-49,6288
TN,40-49,66343
TX,40-49,545746
UT,40-49,28569
VT,40-49,9982
VA,40-49,134928
WA,40-49,21205
WV,40-49,38218
WI,40-49,32280
WY,40-49,8464
PR,40-49,56009
AL,50-59,73864
AK,50-59,04569
AZ,50-59,34858
AR,50-59,95070
CA,50-59,042094
CO,50-59,25661
CT,50-59,46361
DE,50-59,33331
DC,50-59,4779
FL,50-59,762983
GA,50-59,337985
HI,50-59,88438
ID,50-59,05170
IL,50-59,773366
IN,50-59,11778
IA,50-59,27554
KS,50-59,89834
KY,50-59,23164
LA,50-59,31936
ME,50-59,15787
MD,50-59,62778
MA,50-59,79128
MI,50-59,454462
MN,50-59,82655
MS,50-59,00164
MO,50-59,57534
MT,50-59,49800
NE,50-59,50911
NV,50-59,73757
NH,50-59,17950
NJ,50-59,307263
NM,50-59,80363
NY,50-59,755620
NC,50-59,356117
ND,50-59,8688
OH,50-59,677794
OK,50-59,12850
OR,50-59,34421
PA,50-59,881378
RI,50-59,56127
SC,50-59,63408
SD,50-59,17012
TN,50-59,04272
TX,50-59,344930
UT,50-59,01596
VT,50-59,9521
VA,50-59,162028
WA,50-59,70407
WV,50-59,69346
WI,50-59,48672
WY,50-59,1018
PR,50-59,52503
AL,60-69,48376
AK,60-69,0473
AZ,60-69,37884
AR,60-69,29734
CA,60-69,737461
CO,60-69,63376
CT,60-69,00995
DE,60-69,10822
DC,60-69,6984
FL,60-69,404659
GA,60-69,98253
HI,60-69,64957
ID,60-69,79429
IL,60-69,326121
IN,60-69,04523
IA,60-69,44037
KS,60-69,00759
KY,60-69,95736
LA,60-69,88846
ME,60-69,79540
MD,60-69,36309
MA,60-69,37805
MI,60-69,148131
MN,60-69,77313
MS,60-69,19443
MO,60-69,68878
MT,60-69,30977
NE,60-69,95705
NV,60-69,09651
NH,60-69,64287
NJ,60-69,46399
NM,60-69,39044
NY,60-69,095207
NC,60-69,095320
ND,60-69,3825
OH,60-69,320776
OK,60-69,04704
OR,60-69,90894
PA,60-69,491536
RI,60-69,17653
SC,60-69,79856
SD,60-69,2824
TN,60-69,41045
TX,60-69,431494
UT,60-69,30007
VT,60-69,2136
VA,60-69,81763
WA,60-69,84208
WV,60-69,43108
WI,60-69,45015
WY,60-69,7484
PR,60-69,11924
AL,70-79,16598
AK,70-79,8422
AZ,70-79,66153
AR,70-79,97985
CA,70-79,011678
CO,70-79,74466
CT,70-79,17827
DE,70-79,5369
DC,70-79,1362
FL,70-79,615547
GA,70-79,28108
HI,70-79,5345
ID,70-79,7621
IL,70-79,28821
IN,70-79,84788
IA,70-79,97223
KS,70-79,66104
KY,70-79,73961
LA,70-79,66123
ME,70-79,7899
MD,70-79,30736
MA,70-79,01931
MI,70-79,19722
MN,70-79,12906
MS,70-79,81195
MO,70-79,88086
MT,70-79,0528
NE,70-79,07650
NV,70-79,73499
NH,70-79,4791
NJ,70-79,23620
NM,70-79,35013
NY,70-79,160055
NC,70-79,09234
ND,70-79,1348
OH,70-79,28158
OK,70-79,39887
OR,70-79,55809
PA,70-79,50897
RI,70-79,3359
SC,70-79,22073
SD,70-79,0398
TN,70-79,14939
TX,70-79,291486
UT,70-79,23674
VT,70-79,2978
VA,70-79,75141
WA,70-79,01094
WV,70-79,38134
WI,70-79,50772
WY,70-79,2819
PR,70-79,68783
AL,≥80,74781
AK,≥80,2503
AZ,≥80,54716
AR,≥80,13468
CA,≥80,311374
CO,≥80,55175
CT,≥80,59475
DE,≥80,5937
DC,≥80,9658
FL,≥80,019566
GA,≥80,69182
HI,≥80,6060
ID,≥80,4234
IL,≥80,78948
IN,≥80,43131
IA,≥80,43583
KS,≥80,17637
KY,≥80,55074
LA,≥80,52063
ME,≥80,2007
MD,≥80,08079
MA,≥80,88408
MI,≥80,98303
MN,≥80,15985
MS,≥80,00689
MO,≥80,42554
MT,≥80,1920
NE,≥80,8504
NV,≥80,2273
NH,≥80,2552
NJ,≥80,67432
NM,≥80,4393
NY,≥80,04091
NC,≥80,42497
ND,≥80,2206
OH,≥80,81890
OK,≥80,38055
OR,≥80,57153
PA,≥80,15069
RI,≥80,1021
SC,≥80,66727
SD,≥80,8540
TN,≥80,27483
TX,≥80,32179
UT,≥80,0711
VT,≥80,6656
VA,≥80,74606
WA,≥80,42589
WV,≥80,9201
WI,≥80,41747
WY,≥80,9682
PR,≥80,48963
